,location,size,total_sqft,bath,price
1,Chikka Tirupathi,4,2600.0,5.0,120.0
2,Uttarahalli,3,1440.0,2.0,62.0
3,Lingadheeranahalli,3,1521.0,3.0,95.0
6,Old Airport Road,4,2732.0,4.0,204.0
8,Marathahalli,3,1310.0,3.0,63.25
11,Whitefield,4,2785.0,5.0,295.0
14,Sarjapur,3,2250.0,3.0,148.0
15,Mysore Road,2,1175.0,2.0,73.5
18,other,3,2770.0,4.0,290.0
21,Binny Pete,3,1755.0,3.0,122.0
23,Bellandur,3,1767.0,3.0,103.0
25,other,3,1250.0,3.0,56.0
27,Whitefield,3,1610.0,3.0,81.0
30,Yelahanka,4,2475.0,4.0,186.0
32,Hebbal,3,1760.0,2.0,123.0
34,Kasturi Nagar,3,1925.0,3.0,125.0
37,Kundalahalli,3,1724.0,3.0,125.0
38,Chikkalasandra,3,1290.0,2.0,56.12
40,Murugeshpalya,2,1296.0,2.0,81.0
44,Kanakpura Road,2,1330.74,2.0,91.79
47,Whitefield,2,1459.0,2.0,94.82
51,Bhoganhalli,3,1670.0,3.0,99.0
52,Whitefield,3,2010.0,3.0,91.0
53,Lakshminarayana Pura,2,1185.0,2.0,75.0
54,Yelahanka,3,1600.0,2.0,75.0
56,other,2,1500.0,2.0,185.0
57,Murugeshpalya,6,1407.0,4.0,150.0
59,other,3,4395.0,3.0,240.0
60,other,2,845.0,2.0,55.0
61,Whitefield,4,5700.0,5.0,650.0
63,Bommanahalli,8,3000.0,8.0,140.0
64,Doddathoguru,2,1100.0,2.0,62.0
66,Marathahalli,2,1220.0,2.0,57.0
67,Devarachikkanahalli,8,1350.0,7.0,85.0
70,Begur Road,2,1358.0,2.0,80.58
71,Hegde Nagar,3,1569.0,3.0,101.0
72,Haralur Road,2,1240.0,2.0,70.0
73,Hennur Road,3,2089.0,3.0,140.0
76,other,3,2511.0,3.0,205.0
78,ISRO Layout,6,4400.0,6.0,250.0
79,other,3,1660.0,2.0,105.0
80,Yelahanka,2,1326.0,2.0,78.0
81,Garudachar Palya,3,1325.0,2.0,60.8
82,EPIP Zone,3,1499.0,5.0,102.0
83,Hegde Nagar,6,3000.0,7.0,210.0
84,Kanakpura Road,3,1665.0,3.0,88.0
86,Kasavanhalli,2,1060.0,2.0,58.06
88,Sanjay nagar,2,1000.0,2.0,70.0
90,other,3,1450.0,2.0,70.0
92,Thanisandra,2,1296.0,2.0,80.0
93,Domlur,3,1540.0,3.0,90.0
94,Kengeri,4,2894.0,4.0,245.0
96,other,2,1200.0,2.0,65.0
97,other,3,1200.0,3.0,90.0
98,Yeshwanthpur,3,2502.0,3.0,138.0
100,Kothanur,3,2400.0,2.0,150.0
104,Nagarbhavi,3,1630.0,2.0,98.0
106,other,2,782.0,2.0,55.68
107,Devanahalli,2,1260.0,2.0,66.78
108,other,3,1800.0,3.0,120.0
109,other,3,1413.0,2.0,75.0
112,Ramamurthy Nagar,4,3700.0,4.0,225.0
113,Sarjapur  Road,3,2497.0,3.0,140.0
115,Thanisandra,3,1436.0,3.0,74.75
116,Malleshwaram,2,1100.0,2.0,75.0
118,Thanisandra,3,1427.0,3.0,120.0
119,Akshaya Nagar,3,2061.0,3.0,200.0
120,Hebbal,4,5611.5,4.0,477.0
121,Shampura,4,2650.0,4.0,150.0
122,Devanahalli,3,1282.0,2.0,68.52
125,other,2,945.0,2.0,54.0
126,Hormavu,2,1500.0,2.0,78.0
127,Vishwapriya Layout,7,950.0,7.0,115.0
128,other,3,1870.0,3.0,110.0
129,Sarjapur,3,1600.0,3.0,75.0
132,Kudlu Gate,3,1535.0,3.0,83.0
133,Kanakpura Road,2,950.0,2.0,57.0
134,Devanahalli,2,1360.0,2.0,65.0
135,8th Phase JP Nagar,2,1073.5,2.0,54.005
137,other,3,1260.0,2.0,85.05
138,Hennur Road,8,5000.0,8.0,250.0
139,Yelahanka,5,3050.0,5.0,213.0
140,Kasavanhalli,3,1563.05,3.0,105.0
141,ISRO Layout,2,1000.0,2.0,60.0
143,Vishveshwarya Layout,7,4000.0,7.0,225.0
144,Kothanur,3,1828.0,3.0,110.0
148,Mysore Road,3,1710.0,4.0,91.31
149,Kannamangala,2,957.0,2.0,58.0
151,other,3,2795.0,4.0,235.0
155,Thanisandra,3,1735.0,3.0,135.0
156,Thanisandra,3,2050.0,3.0,145.0
160,other,3,1904.0,3.0,150.0
161,Whitefield,4,4200.0,4.0,420.0
162,other,3,2000.0,3.0,175.0
164,other,3,1425.0,2.0,75.0
165,Electronic City,3,1500.0,2.0,64.5
166,Electronic City,2,1060.0,2.0,60.0
167,other,3,1470.0,2.0,70.0
168,other,6,1300.0,6.0,99.0
170,Electronic City,2,1152.0,2.0,64.5
173,other,3,1500.0,3.0,100.0
176,Malleshwaram,1,705.0,1.0,67.0
179,Hebbal Kempapura,3,1700.0,3.0,155.0
180,Thanisandra,3,2144.0,3.0,145.0
181,Vijayanagar,3,1704.0,3.0,110.0
186,KR Puram,2,1277.5,2.0,56.8
188,Kanakpura Road,4,2250.0,4.0,110.0
189,Pattandur Agrahara,3,1550.0,2.0,80.0
192,Marathahalli,2,1200.0,2.0,60.0
193,Yelahanka,2,1327.0,2.0,98.0
194,Kothanur,2,1186.0,2.0,58.0
195,other,3,1783.0,3.0,115.0
198,EPIP Zone,2,1285.0,2.0,82.0
199,other,3,912.0,2.0,70.0
202,Kadugodi,3,1260.0,2.0,54.0
204,Kogilu,3,1909.0,3.0,88.0
205,Panathur,2,1359.0,2.0,87.0
207,Padmanabhanagar,4,1736.0,6.0,190.0
210,other,3,1798.0,3.0,89.0
211,Electronics City Phase 1,3,1475.0,3.0,78.29
212,other,3,1580.0,3.0,100.0
213,Dasarahalli,2,1295.0,2.0,65.0
216,other,3,1415.0,3.0,78.0
217,Sarjapur  Road,3,1787.0,3.0,98.29
218,Sarjapur  Road,3,1787.0,3.0,125.0
219,Koramangala,3,1475.0,2.0,90.0
222,other,3,2405.0,4.0,260.0
223,7th Phase JP Nagar,2,1080.0,2.0,72.0
224,other,2,1500.0,2.0,115.0
225,Hebbal,3,1900.0,3.0,119.0
227,Budigere,2,1153.0,2.0,56.4
228,other,2,1148.0,2.0,60.0
229,other,2,1110.0,2.0,55.0
231,Kalyan nagar,2,1290.0,2.0,110.0
232,other,3,1500.0,2.0,65.0
234,Vijayanagar,3,1933.0,3.0,129.0
235,Ramamurthy Nagar,5,3500.0,5.0,150.0
236,other,2,1060.0,2.0,60.0
238,other,8,2600.0,8.0,180.0
240,other,3,1644.0,3.0,84.0
241,other,2,1285.0,2.0,72.5
242,Electronic City,3,1200.0,3.0,90.0
244,Kothanur,3,1577.0,3.0,70.0
245,other,3,4050.0,3.0,280.0
246,OMBR Layout,3,2420.0,3.0,185.0
248,other,2,1060.0,2.0,55.0
249,7th Phase JP Nagar,2,1270.0,2.0,93.0
251,other,2,1280.0,2.0,69.0
252,Horamavu Agara,4,1200.0,2.0,95.0
254,Electronic City,2,1108.0,2.0,63.0
256,other,3,3045.0,3.0,170.0
257,Ambedkar Nagar,4,2900.0,3.0,300.0
258,Vijayanagar,3,1500.0,3.0,75.5
260,Budigere,2,1162.0,2.0,59.9
266,Kalena Agrahara,3,1804.0,3.0,120.0
268,Talaghattapura,3,1868.0,3.0,131.0
270,other,2,900.0,2.0,110.0
271,Kogilu,3,1664.0,2.0,73.95
272,Hegde Nagar,3,2026.0,3.0,132.0
273,Balagere,2,1210.0,2.0,80.9
274,other,4,4111.0,4.0,250.0
275,Kadugodi,3,1762.0,3.0,91.45
276,Jigani,3,1252.0,3.0,55.0
278,7th Phase JP Nagar,3,1420.0,2.0,100.0
280,Electronics City Phase 1,3,1490.0,3.0,78.8
282,Old Madras Road,3,1425.0,2.0,94.0
284,Kaggadasapura,3,1280.0,2.0,56.0
290,Hebbal,2,1349.0,2.0,98.2
292,Jakkur,2,1417.0,2.0,75.0
293,TC Palaya,3,1475.0,3.0,98.0
295,other,4,2000.0,4.0,120.0
297,Sarjapur  Road,4,1863.0,3.0,104.0
299,Kalena Agrahara,3,1425.0,2.0,70.0
300,Vijayanagar,3,1450.0,3.0,100.0
301,Kothanur,3,1847.0,3.0,105.0
304,Mallasandra,3,1665.0,3.0,95.0
306,JP Nagar,3,1850.0,3.0,150.0
307,Panathur,2,1438.0,2.0,100.0
308,other,3,1560.0,3.0,115.0
310,Kanakpura Road,3,1550.0,3.0,67.0
314,Whitefield,2,1280.0,2.0,75.0
317,Hennur Road,2,1385.0,2.0,83.09
318,Electronic City,2,1128.0,2.0,65.0
319,Marathahalli,2,1200.0,2.0,128.0
324,other,2,1200.0,2.0,55.0
326,Kaggalipura,3,1150.0,2.0,55.0
327,other,3,1645.0,3.0,95.0
328,Sarjapur  Road,2,1000.0,2.0,67.0
329,Haralur Road,4,2650.0,4.0,198.0
330,6th Phase JP Nagar,2,1192.0,2.0,74.0
331,Ulsoor,3,2135.0,3.0,215.0
332,Whitefield,2,1173.0,2.0,58.0
334,Thigalarapalya,4,3122.0,6.0,230.0
336,other,2,1200.0,2.0,79.0
339,Kalena Agrahara,2,1325.0,2.0,76.0
340,7th Phase JP Nagar,3,1850.0,3.0,150.0
341,Basaveshwara Nagar,2,1200.0,2.0,65.0
342,other,3,1350.0,2.0,140.0
344,other,3,1800.0,3.0,150.0
347,Harlur,2,1508.0,2.0,77.0
348,other,3,1592.0,3.0,75.0
352,other,3,1762.0,3.0,125.0
354,Kodihalli,4,3252.0,5.0,335.0
356,Narayanapura,2,1308.0,2.0,89.04
357,other,3,1200.0,3.0,90.0
362,Bellandur,2,1205.0,2.0,66.0
363,5th Phase JP Nagar,2,1075.0,2.0,60.0
365,Balagere,2,1380.0,2.0,60.0
366,Hebbal,4,2483.0,5.0,212.0
367,Kodigehaali,2,1166.0,2.0,55.0
368,Bannerghatta Road,2,1050.0,2.0,65.0
371,Lakshminarayana Pura,3,1600.0,2.0,108.0
372,Billekahalli,3,1935.0,3.0,110.0
374,Electronic City,3,1800.0,3.0,95.0
375,Jalahalli,3,1400.0,3.0,77.0
376,Hegde Nagar,3,1801.0,3.0,115.0
377,Mahadevpura,2,1451.0,2.0,90.0
382,other,3,1629.0,3.0,79.0
383,Vijayanagar,3,1580.0,2.0,134.0
384,Vijayanagar,3,1826.0,3.0,121.0
385,7th Phase JP Nagar,2,1245.0,2.0,94.0
388,Yeshwanthpur,3,1693.0,3.0,108.0
392,Dodda Nekkundi,2,1260.0,2.0,55.0
394,Hosur Road,2,1656.0,2.0,120.0
396,Whitefield,3,1910.0,3.0,161.0
397,Whitefield,4,3252.0,4.0,230.0
398,Battarahalli,2,1200.0,2.0,65.0
400,7th Phase JP Nagar,2,1175.0,2.0,82.0
402,Bannerghatta Road,4,1200.0,2.0,125.0
405,Sultan Palaya,2,550.0,1.0,62.0
411,other,3,1760.0,3.0,88.0
412,Billekahalli,2,1125.0,2.0,62.0
413,Nagarbhavi,3,1350.0,3.0,150.0
414,Anandapura,2,1000.0,2.0,55.0
416,TC Palaya,2,1200.0,2.0,60.0
417,Budigere,3,1991.0,4.0,103.0
419,Ambalipura,2,1105.0,2.0,75.0
420,Hoodi,2,985.0,2.0,67.0
421,Chandapura,6,1533.0,5.0,85.0
422,Balagere,3,1590.0,3.0,79.0
423,CV Raman Nagar,2,1120.0,2.0,55.0
424,other,2,1069.0,2.0,55.0
425,Marathahalli,3,1933.0,3.0,140.0
426,Hosur Road,2,1194.0,2.0,69.0
427,Brookefield,2,1150.0,2.0,69.0
431,other,3,2150.0,4.0,240.0
435,Kasavanhalli,3,1000.0,4.0,110.0
436,Whitefield,4,11890.0,4.0,700.0
437,Bellandur,2,1250.0,2.0,76.0
438,7th Phase JP Nagar,3,1400.0,2.0,95.0
440,Ardendale,3,1750.0,3.0,100.0
441,Vittasandra,2,1404.0,2.0,71.0
442,Hoodi,3,1715.0,2.0,95.0
444,Harlur,3,1752.12,3.0,135.0
445,Hulimavu,3,1650.0,3.0,78.0
